Category     Pass      Fail      Skip      Error
cat             0         0         0         0
cksum           0         0         0         0
cp             41         3        18         0
date            0         0         0         0
echo            0         0         0         0
fmt             3         1         0         0
groups          0         0         0         0
install         5         1         3         0
misc          146        25        31         0
od              0         0         0         0
ptx             0         0         0         0
readlink        5         0         0         0
shred           0         0         0         0
sort            0         0         0         0
stat            0         0         0         0
touch          12         2         1         0
tr              0         0         0         0
wc              0         0         0         0
