Category       Pass      Fail      Skip      Error
cat       3         0         2         0         
cksum     18        0         2         0         
cp        43        6         32        2         
date      3         2         2         0         
echo      0         0         0         0         
fmt       3         2         0         0         
groups    3         0         0         0         
install   4         2         8         0         
misc      26        12        14        0         
od        7         0         0         0         
ptx       2         0         0         0         
readlink  6         2         0         0         
shred     4         0         0         0         
sort      14        6         14        0         
stat      6         0         2         0         
touch     12        4         2         0         
tr        2         0         0         0         
wc        5         2         2         0         
